f,g,f_s
-0.009672704973164815,-0.020045560616623916,0.09720947737986095
-0.007080496824780577,-0.018346080768183927,0.0969604280062728
-0.004393307922672206,-0.016777440299458077,0.09670173423876205
-0.0016266109519522008,-0.015363093223586595,0.09643492907556818
0.001202225691532417,-0.014121498264456278,0.096161751010546
0.0040743570663122515,-0.013065757936825179,0.09588410125608245
0.0069699411901724155,-0.012203381923417082,0.09560399344502862
0.009868653829950266,-0.011536173488075807,0.0953234985713767
0.012750211295573462,-0.011060234982804559,0.09504468830400677
0.015594873512948842,-0.01076608644610207,0.09476957993874768
0.01838390103760796,-0.010638889889488825,0.09450008612334049
0.021099942812767482,-0.010658771113906094,0.09423797210823938
0.02372733617013161,-0.010801230719326867,0.0939848226810437
0.026252306507389796,-0.011037636251292877,0.09374202019234636
0.028663060852232834,-0.011335788007907887,0.09351073424692798
0.030949776677458688,-0.01166055172233408,0.09329192279029361
0.033104494375760435,-0.011974551938840405,0.09308634353439114
0.035120928252522624,-0.012238920220424877,0.09289457399368055
0.03699421630656698,-0.012414092193090781,0.09271703788390305
0.03872063306883773,-0.012460646718806104,0.09255403529551763
0.04029729207996094,-0.012340179127060294,0.09240577390214251
0.04172186504649081,-0.012016198424516114,0.09227239849982964
0.04299234328476065,-0.011455035820140678,0.09215401638427605
0.04410686383016123,-0.010626748901713208,0.09205071644076546
0.04506361776869055,-0.009506002600019532,0.09196258031939794
0.04586085225320423,-0.008072904956307081,0.0918896846635338
0.04649697070001162,-0.006313772980293337,0.09183209401485262
0.046970728281030966,-0.004221801876909417,0.09178984469322074
0.04728151251850368,-0.0017976099435022337,0.09176292060204748
0.047429692034205356,0.0009503682314643023,0.09175122250050653
0.0474170107477011,0.004005665795058051,0.09175453277849616
0.04724700043771021,0.007343766935131161,0.09177247814162352
0.04692538186666601,0.010932306398747964,0.09180449284386065
0.04646042380274039,0.014731495495839221,0.09184978518607304
0.04586323031865481,0.018694776871584665,0.09190730992899021
0.04514792964319607,0.022769701344049546,0.09197574905595703
0.04433174241322206,0.026899010540551424,0.09205350297590738
0.04343491314072329,0.03102189942173901,0.09213869379652578
0.04248049570645561,0.03507542359481367,0.0922291817411655
0.04149399129486989,0.03899600813617021,0.09232259515413542
0.04050284494031903,0.04272100799474609,0.09241637386498618
0.03953581430780751,0.04619026539816579,0.09250782499547441
0.038622231058951156,0.04934760741185439,0.09259418962914504
0.03779118078868699,0.052142227166758044,0.09267271816167467
0.03707063177369386,0.05452989539591054,0.09274075164866462
0.0364865454584013,0.05647395477418901,0.09279580610055647
0.036062002632455396,0.05794605795380339,0.09283565646723803
0.0358163786436215,0.05892662079396082,0.09285841702070703
0.03576459885990751,0.05940497462310133,0.09286261498106474
0.035916502146324074,0.05937921485740446,0.09284725452233773
0.03627633562219999,0.05885575725561665,0.09281186871072307
0.03684239872271161,0.05784862679305739,0.09275655743109987
0.03760684892755395,0.056378516851376174,0.09268200990771569
0.03855567575565107,0.05447166743998015,0.09258951098462581
0.03966884404097573,0.052158619855965725,0.09248093087113915
0.04092060233454276,0.04947291102726968,0.0923586985576526
0.04227994769274099,0.04644977338683595,0.09222575955825216
0.04371123421547338,0.043124905281251825,0.09208551903649939
0.045174909524978074,0.03953337259955703,0.09194177172236126
0.046628360903733415,0.0357086946846789,0.09179862033442739
0.04802685096637376,0.03168215701916285,0.09166038448365624
0.04932452142422166,0.027482380191407675,0.09153150225131992
0.05047544259774449,0.023135159930172424,0.09141642680091686
0.05143468573384488,0.018663577338426444,0.09131952049769024
0.052159394805524756,0.014088362726714418,0.09124494906795691
0.05260983426006094,0.009428481525254306,0.09119657833477611
0.05275038912965271,0.004701897495428746,0.09117787602074637
0.05255049406098382,-7.354236527679978e-05,0.09119182101885051
0.05198546823287464,-0.004879164586107908,0.09124082240379525
0.051037233920605114,-0.009694535229760975,0.09132665029221762
0.04969489775509954,-0.014496603125200827,0.09145038045976184
0.04795517563900532,-0.01925898485644119,0.09161235438217039
0.04582264492637851,-0.023951448900072756,0.09181215608007762
0.04330981092004288,-0.028539645870096535,0.09204860680742448
0.040436979012643696,-0.03298511867559329,0.09231977822828842
0.037231928854629934,-0.037245611258784055,0.09262302427750702
0.033729392667856524,-0.04127567830237476,0.09295503140229652
0.029970346061829013,-0.045027581778597094,0.09331188634457928
0.026001126212460098,-0.0484524443645392,0.09368916005964614
0.02187239874044487,-0.051501615424956834,0.09408200579200697
0.01763800075252288,-0.054128193219794424,0.09448526876403748
0.01335369294372019,-0.056288637841108796,0.09489360440377738
0.009075858070288307,-0.05794440356000958,0.09530160157954705
0.004860186192164147,-0.059063517011017766,0.09570390696375736
0.0007603886068038402,-0.059622029000167866,0.09609534646439266
-0.0031730178141823736,-0.059605272540858296,0.09647103968618387
-0.006893816193346495,-0.0590088676682568,0.09682650364778925
-0.010361049229640802,-0.05783942418147793,0.0971577424948666
-0.013539802355126057,-0.05611490612309472,0.09746132068525427
-0.016401786896504785,-0.053864635866083525,0.0977344180158957
-0.018925707639164558,-0.05112893044650872,0.09797486581166484
-0.021097407865506963,-0.04795837757231253,0.09818116448476061
-0.022909793883241582,-0.04441277291439725,0.09835248338514246
-0.024362549817398764,-0.040559753277918886,0.09848864431439659
-0.025461661566718634,-0.03647317158438414,0.09859009023944672
-0.02621877591410248,-0.032231268898916116,0.09865784065860252
-0.02665042648935585,-0.02791470575131196,0.09869343484499897
-0.026777162352707898,-0.023604519569784026,0.09869886396908147
-0.026622617240998563,-0.019380077115512796,0.09867649303739585
-0.02621255794291102,-0.01531709040232298,0.09862897379988929
-0.025573948899289958,-0.01148576180787894,0.09855915032047963
-0.024734067112155287,-0.007949119087017955,0.09846995972989014
-0.023719697028942655,-0.0047615939860204785,0.09836433164621299
-0.02255642955004016,-0.001967889367584992,0.09824509064950777
-0.021268083034713305,0.00039783053909503153,0.09811486680046032
-0.019876257519848235,0.00231240364911286,0.0979760192985647
-0.01840002668115128,0.0037637765520425917,0.09783057786155672
-0.016855765696658552,0.004750756198745403,0.09768020526763749
-0.015257107414635315,0.005282421865767681,0.09752618284998175
-0.013615014323710262,0.005377225172815025,0.09736941878658541
-0.011937949949937441,0.005061817791654943,0.09721047706623384
-0.0102321305732476,0.004369657076792495,0.09704962331828651
-0.008501836607256133,0.003339448690467838,0.09688688250656555
-0.006749762601682009,0.002013491931488814,0.0967221029505691
-0.004977385529923497,0.0004359975050715666,0.09655502128041626
-0.0031853326925870436,-0.001348551432661844,0.096385323671687
-0.0013737330399994116,-0.0032969261652635922,0.09621269986878744
0.00045746119660704135,-0.005368503701910266,0.09603688786604694
0.0023081921835950343,-0.007526387280637522,0.09585770844530866
0.004178059414371154,-0.00973825211097724,0.09567508987686539
0.0060661301916908675,-0.011976885966679764,0.09548908385702111
0.00797079658035556,-0.014220409599982569,0.09529987414470846
0.009889674821193174,-0.016452178325301436,0.0951077794156412
0.011819540906927068,-0.01866038265366216,0.09491325167792176
0.013756294510762901,-0.020837381638328798,0.09471687131623066
0.015694942828214372,-0.022978816709879675,0.09451933957176589
0.01762959618530624,-0.0250825653933028,0.0943214691022696
0.019553468461177028,-0.027147602692812398,0.09412417322546528
0.02145887737989531,-0.029172842562216927,0.09392845449855365
0.023337242383964275,-0.031156032430734275,0.09373539335344062
0.025179080883626633,-0.033092770156079816,0.09354613750419614
0.02697400690040755,-0.03497570521818297,0.09336189269608784
0.02871073917282726,-0.03679397488946912,0.0931839150395167
0.030377128337194702,-0.038532912187633765,0.0930135046851198
0.0319602145233819,-0.040174046481648046,0.09285200001826094
0.03344632734740396,-0.04169540065226254,0.09270077099045226
0.034821239647880836,-0.043072071731980834,0.09256120978509089
0.03607038431062159,-0.04427706597951355,0.09243471684616193
0.037179140180811865,-0.04528234530971732,0.09232268045553713
0.03813318852690747,-0.046060030686001535,0.09222644854806235
0.038918936067028266,-0.0465837000765571,0.09214729226492258
0.03952399457596144,-0.04682971423702747,0.09208636177095268
0.03993770101684633,-0.04677850302284453,0.09204463596619125
0.040151656488465644,-0.04641574802341101,0.09202286875239578
0.040160257552191714,-0.04573340369382552,0.09202153532328465
0.03996119016731905,-0.044730508297407316,0.0920407824143957
0.03955585490355243,-0.0434137471847251,0.09208038650527021
0.038949692581339346,-0.041797743459876614,0.09213972360449403
0.03815238213693376,-0.039905064135140125,0.0922177535200327
0.03717788728232565,-0.03776594269457264,0.09231302052807486
0.0360443352308296,-0.0354177308999392,0.09242367123997691
0.03477371903537035,-0.032904103122870544,0.09254748937169117
0.03339142445660411,-0.030274045066969645,0.09268194616540404
0.03192559216290768,-0.02758066520520304,0.09282426447867388
0.030406335827707718,-0.024879871514738656,0.09297149406734645
0.028864845682882348,-0.022228958205458414,0.09312059531638672
0.027332414694662216,-0.01968514729765019,0.09326852854846224
0.02583943021222094,-0.017304128392565517,0.09341234597680358
0.024414377276113328,-0.015138637141407637,0.09354928328865424
0.02308290048720266,-0.013237109124030325,0.09367684770381926
0.02186696931708845,-0.011642441459881981,0.09379289915397805
0.020784187055487846,-0.01039088981464638,0.09389572102994172
0.01984727648052329,-0.009511123800749819,0.09398407684618175
0.019063766207566255,-0.009023459288243508,0.09405724929597734
0.01843589106095065,-0.008939281954336305,0.09411505862908763
0.017960708362999445,-0.009260672537558539,0.09415785814994511
0.01763042045038794,-0.009980240691597654,0.09418650591526671
0.017432882728349558,-0.011081170968727534,0.09420231333239831
0.017352266845717876,-0.012537481187136006,0.09420697317036422
0.017369840726598414,-0.014314490125212829,0.09420247127881404
0.017464821715284073,-0.016369488026682123,0.09419098782062976
0.017615256312871426,-0.018652599713042242,0.09417479482989745
0.017798880061467372,-0.021107826150881675,0.0941561572342374
0.017993914029667817,-0.023674246134806627,0.09413724405021723
0.018179759848280613,-0.02628735540582553,0.09412005530973426
0.018337562943356575,-0.028880516171664573,0.09410636855528706
0.01845062297640717,-0.03138648582037521,0.09409770669397424
0.018504640886797933,-0.03373898984814639,0.09409532691055959
0.018487802638579624,-0.03587430090126327,0.09410022848783803
0.018390710096140486,-0.037732783604413435,0.0941131759875045
0.018206178725920816,-0.039260363735635906,0.09413473343023072
0.017928929470276404,-0.04040988049456087,0.0941653048922537
0.017555207717321976,-0.041142282220936195,0.09420517721945315
0.01708236550533554,-0.04142762901115279,0.09425456119141326
0.016508443830188402,-0.04124587023067045,0.09431362826430803
0.015831790218908057,-0.040587370829224916,0.09438254081754717
0.015050742801500252,-0.039453167456006244,0.09446147451112102
0.014163406303387709,-0.03785494339773974,0.09455063188148043
0.013167538144668528,-0.03581472002242921,0.09465024667964435
0.01206055469047605,-0.033364271365349064,0.0947605787456154
0.010839659198178342,-0.030544277381973954,0.09488189949319603
0.009502084690940753,-0.027403239855695708,0.09501446841189837
0.00804543734727861,-0.023996192647333162,0.0951585014086928
0.006468119453148551,-0.02038324460744268,0.09531413230267856
0.0047698058431711885,-0.016627998792696275,0.09548136930557762
0.002951944280672569,-0.012795895448675708,0.09566004880357569
0.0010182485021747332,-0.008952528427049914,0.09584978913092106
-0.0010248473156830853,-0.005161985249381777,0.09604994723536393
-0.003167802212514992,-0.001485259934094055,0.09625958114719381
-0.005397676582938565,0.0020212149509906815,0.09647742097349163
-0.0076979567167542624,0.0053068746285446075,0.09670185076953694
-0.010048512247404672,0.008328129797628793,0.09693090313043867
-0.012425696937946703,0.011049245011386065,0.09716226774614044
-0.014802596805550808,0.013442964326573159,0.09739331451842155
-0.01714942311429044,0.015490868659692788,0.09762113118747995
-0.01943404153923514,0.017183457538297125,0.0978425747853223
-0.021622623079923697,0.01851995637202054,0.0980543356409357
-0.023680397297526152,0.019507858775388506,0.09825301211971618
-0.02557248434332404,0.02016222164864844,0.09843519379764344
-0.027264779165430356,0.020504738463147522,0.09859755036328156
-0.028724859305915253,0.0205626233055316,0.0987369232271763
-0.02992288686245282,0.020367344512154478,0.09885041662217581
-0.030832475469986142,0.019953251974064695,0.09893548492348701
-0.03143149449621684,0.019356146219376216,0.09899001302214944
-0.03170278493668443,0.018611839997872696,0.09901238685633701
-0.031634764602933595,0.01775476413353263,0.09900155163087802
-0.03122190395616011,0.016816668733812906,0.09895705580725485
-0.03046505816670754,0.015825468351194846,0.09887907957821479
-0.0293716454876679,0.014804275339877567,0.09876844719675902
-0.027955666633041342,0.013770659465645846,0.09862662315116327
-0.026237564375853277,0.012736163918558897,0.09845569271686107
-0.024243926880882855,0.011706098444713302,0.09825832784033295
-0.02200704224203738,0.010679619646201066,0.09803773960878953
-0.019564315222260566,0.00965009697813407,0.09779761874274757
-0.01695756024609731,0.008605751057708728,0.09754206564320218
-0.014232187256709257,0.007530539113283361,0.09727551156599726
-0.011436299132834477,0.0064052512984397415,0.09700263251778249
-0.008619720998824364,0.005208771740570558,0.09672825749754825
-0.005832982993861296,0.003919450121876149,0.09645727276031414
-0.0031262789353340326,0.0025165237763245655,0.09619452385806951
-0.0005484238464561851,0.0009815271060466453,0.09594471731071631
0.0018541664676732697,-0.000700375174866281,0.09571232386379117
0.0040384507272124065,-0.002539191771569222,0.09550148538490504
0.005965669776448495,-0.004539100705725052,0.09531592752146295
0.007602164770413244,-0.006697684267567737,0.09515888027262574
0.00892008560412162,-0.009005439308309071,0.09503300860257073
0.009897971131363412,-0.011445586783950697,0.0949403551233955
0.01052118519620825,-0.013994190954857036,0.09488229668894145
0.010782195588939447,-0.016620584716251073,0.09485951645379627
0.010680686733515861,-0.019288083918976278,0.09487199256105272
0.010223501168684177,-0.021954960952277836,0.0949190041356256
0.009424409606297509,-0.024575636948713047,0.09499915469733534
0.008303714399101436,-0.02710204327459354,0.09511041250098694
0.006887696445814371,-0.029485096884017944,0.09525016669753948
0.005207920690956246,-0.03167623087094632,0.09541529763018718
0.0033004202076183276,-0.03362892120483809,0.09560225906571458
0.0012047831446730288,-0.035300153058133533,0.09580716973980426
-0.0010368296528240554,-0.036651775043491895,0.0960259112800533
-0.003380705983545224,-0.03765169665398784,0.09625422936912309
-0.005782610799900601,-0.0382748927173491,0.09648783492489318
-0.008198789922395354,-0.03850418815169846,0.09672250210571502
-0.01058691812061419,-0.03833080614380155,0.09695416009850708
-0.012906963146249142,-0.03775467248620461,0.09717897591715609
-0.015121940947852222,-0.036784477697044085,0.09739342582729768
-0.0171985420245803,-0.03543750629409023,0.09759435351310987
-0.019107614490272047,-0.03373924891299518,0.09777901369435124
-0.02082449567161476,-0.03172281769399864,0.09794510055857261
-0.022329190665843598,-0.029428188493691682,0.09809076105620305
-0.02360640291712837,-0.026901295118980924,0.09821459377267992
-0.024645428206028067,-0.02419300114835231,0.09831563470145958
-0.025439929155943012,-0.021357974302325496,0.0983933317619684
-0.025987612138240315,-0.018453487101667495,0.09844751031637475
-0.026289832036729875,-0.015538166073688938,0.09847833222972575
-0.02635115250212701,-0.012670710377564943,0.09848625118990259
-0.026178889950013103,-0.00990859970873383,0.09847196706101861
-0.025782668578220955,-0.007306810918102796,0.09843638198779218
-0.025174011140695052,-0.0049165630506238685,0.0983805607936132
-0.024365986248650218,-0.0027841114640200044,0.09830569790860452
-0.023372927800719482,-0.0009496132128790801,0.09821309261002302
-0.022210236075718814,0.0005539122475629646,0.0981041337457525
-0.02089426342075698,0.0017015010794572461,0.09798029434934848
-0.019442280739126593,0.002477014273710196,0.09784313567615126
-0.01787251454498358,0.002873729686800771,0.09769431926064805
-0.016204238608155876,0.002894728813784278,0.09753562471092547
-0.014457899522649746,0.002553051946222557,0.09736897022879808
-0.012655252189633698,0.0018715988212974076,0.09719643238257193
-0.0108194794169221,0.0008827571938641981,0.0970202615446743
-0.008975269711076978,-0.0003722510297274154,0.09684288967153117
-0.00714882888131354,-0.0018443075038046836,0.09666692772086773
-0.0053678041930619496,-0.0034776099967799862,0.09649515088618632
-0.0036611043205915118,-0.005211139340451345,0.09633047085106246
-0.0020586039961250115,-0.006980348416389047,0.09617589528303555
-0.0005907287264364246,-0.00871902908360287,0.09603447566970175
0.0007120780976579388,-0.010361302095791733,0.09590924526185479
0.001819996296392672,-0.011843665796448155,0.09580314930112481
0.0027045619516792127,-0.013107032392154102,0.09571896990012715
0.0033394698813084987,-0.014098676477506976,0.09565924798050546
0.003701417586294995,-0.014774019675491423,0.0956262046436371
0.0037709584265829777,-0.015098178049620797,0.09562166432510011
0.0035333288224250517,-0.015047205423391967,0.0956469821112983
0.0029792128175147674,-0.01460897577624631,0.09570297767859354
0.0021054074798205454,-0.01378366112157755,0.09578987841836284
0.0009153544020896382,-0.012583777152419694,0.09590727437786158
-0.0005804940215358302,-0.011033786724879249,0.09605408761264411
-0.0023644999069534008,-0.009169270058290964,0.09622855835837356
-0.00441187679076052,-0.007035689395059342,0.09642825005766051
-0.006690950623800106,-0.004686793781779864,0.09665007471811049
-0.009163648912777015,-0.0021827256374002536,0.09689033935370411
-0.011786213106510362,0.00041209601215742007,0.09714481341509411
-0.01451012019074251,0.0030312310564786214,0.09740881619905134
-0.017283190573644743,0.0056085223519364985,0.09767732230106485
-0.020050851136237446,0.008080356762497548,0.09794508229471194
-0.022757515195493377,0.010387794723982137,0.09820675503880563
-0.02534803545048143,0.012478487111042514,0.09845704737358556
-0.0277691820572428,0.014308309150710559,0.09869085650721415
-0.029971096025178657,0.015842655147325534,0.09890341014112267
-0.03190866826492707,0.017057354033056166,0.0990903993544643
-0.03354279685323334,0.01793918329901037,0.09924809946981013
-0.034841479310189355,0.01848597671054099,0.09937347454780521
-0.03578070269795205,0.018706338401678874,0.0994642617887248
-0.036345101843761,0.01861899159320383,0.09951903292216005
-0.03652836458595607,0.018251803538068934,0.09953723059916818
-0.036333372212366266,0.017640538797913587,0.0995191788109942
-0.03577207275628703,0.016827400236073008,0.09946606738495406
-0.034865094092657374,0.015859421039996196,0.09937991158900072
-0.0336411124254008,0.014786771743802357,0.09926348875309225
-0.03213599942257103,0.01366104389552473,0.09912025453884131
-0.030391777661377985,0.012533567157158547,0.09895424202598989
-0.028455419001930396,0.01145380981656659,0.09876994712201455
-0.026377523923487512,0.01046790457878624,0.0985722039479827
-0.0242109217313257,0.009617332758913622,0.09836605383715157
-0.022009231963476174,0.008937791253963587,0.09815661144381402
-0.019825426454202193,0.008458258480403486,0.09794893124535971
-0.017710429557775905,0.008200268262368792,0.09774787747447145
-0.015711791245052745,0.008177394733513938,0.09755800027479718
-0.013872464406456257,0.00839494680695841,0.09738342065172946
-0.012229713961993892,0.008849867651407859,0.09722772659392316
-0.010814181489264003,0.009530832724734891,0.0970938825615676
-0.00964912518001202,0.010418538980990653,0.09698415435653167
-0.00874985111013656,0.011486177523451876,0.09690005118698736
-0.00812334808045482,0.012700081823631094,0.09684228649705097
-0.007768134622845032,0.014020543263091398,0.0968107588380728
-0.007674323091400391,0.015402784821191583,0.09680455370685706
-0.007823901967706584,0.016798081944611843,0.09682196686752129
-0.00819123349550196,0.018155016817504234,0.09686054921195902
-0.00874375943316763,0.01942084835538668,0.09691717270484912
-0.009442903022673166,0.020542975359674486,0.09698811640947194
-0.010245150227944836,0.02147046461740323,0.09706917100780428
-0.01110328797042206,0.022155609660798097,0.09715575962247604
-0.011967771634878322,0.022555479864446885,0.09724307213390387
-0.012788188754872856,0.022633414075598265,0.09732620958484234
-0.013514780794111924,0.022360408600649622,0.09740033470630739
-0.014099980638011475,0.021716346654805194,0.09746082412041746
-0.014499920136285496,0.020691015816684116,0.09750341741920081
-0.014675860119359159,0.019284862015541807,0.09752435812644264
-0.014595495036588227,0.017509433383639725,0.09752052155970967
-0.014234085953862696,0.015387475034819853,0.0974895248482831
-0.013575379232973712,0.012952646402437169,0.09742981484018595
-0.012612273817304617,0.010248845910600242,0.0973407303387228
-0.011347207570551772,0.007329142995141104,0.09722253601682251
-0.009792242337642969,0.004254334191599426,0.0970764264190197
-0.007968837984055939,0.0010911573760600582,0.09690449961613078
-0.00590731718421521,-0.0020897846166704507,0.09670970126005543
-0.0036460346555164743,-0.005216323818637537,0.09649574092973272
-0.0012302763056218089,-0.008217169403046698,0.09626698370520123
0.0012890752060858547,-0.011024400628148105,0.09602832080789321
0.003857062261238322,-0.013575911692939981,0.09578502386906362
0.006416307280643084,-0.015817707172454464,0.09554258791654534
0.008908741101170955,-0.017705948907329638,0.09530656849755391
0.011277341778754803,-0.019208662332629297,0.09508241848640134
0.013467820471152497,-0.020307022091880084,0.0948753300709408
0.015430193428547633,-0.020996152964864116,0.09469008718285225
0.01712018415206932,-0.021285401951610595,0.09453093324643617
0.018500407219714056,-0.02119805988184883,0.09440145857831524
0.019541294751603776,-0.0207705350607212,0.09430451108432454
0.020221737516331356,-0.02005100600097753,0.09424213307782878
0.02052942471869121,-0.01909760396375334,0.09421552609700272
0.020460878966738757,-0.01797619759473021,0.09422504454618319
0.020021195195601516,-0.016757870259951624,0.09427021785903182
0.019223503854552206,-0.015516194783717302,0.09434979972431978
0.018088188925459756,-0.014324419423872014,0.09446184178857212
0.016641899898818303,-0.013252682611999762,0.09460378822428749
0.0149164033536248,-0.01236537206004537,0.09477258670194537
0.012947324050690524,-0.01171873642013925,0.0949648106955146
0.010772827359958234,-0.011358845207264243,0.09517678773375643
0.008432294429093106,-0.011319975850189873,0.09540472820531733
0.0059650389083202495,-0.01162348644517858,0.09564484962466278
0.0034091095250378843,-0.012277210138084116,0.09589349182765598
0.000800216687216032,-0.013275383245188961,0.09614721932524446
-0.0018291860135472575,-0.014599095465815427,0.09640290792338205
-0.004450642593420123,-0.016217228027499253,0.09665781363861747
-0.007040243331672679,-0.018087825421571967,0.09690962283415328
-0.00957897511658873,-0.020159829457419308,0.09715648332122681
-0.012052875062069741,-0.022375091405607776,0.09739701688644767
-0.014452995904183738,-0.024670569493879232,0.0976303143062157
-0.01677519755182505,-0.026980615191772764,0.09785591439564408
-0.019019783816669193,-0.02923925254015682,0.09807376901802295
-0.021191006727327235,-0.03138235998078549,0.09828419625819279
-0.02329646297062141,-0.033349673233717604,0.09848782414277657
-0.02534640800383904,-0.03508654009695173,0.09868552737298855
-0.027353013407922653,-0.036545372813412844,0.0988783595227542
-0.02932959230169656,-0.03768675999752917,0.09906748305100291
-0.03128981632435731,-0.038480217142998804,0.09925409929405066
-0.03324694602276386,-0.03890457157513578,0.09943938036193564
-0.03521309462992015,-0.03894799356530614,0.09962440458826785
-0.037198543328443655,-0.03860769949924088,0.0998100969067027
-0.039211124244490914,-0.03788936493037669,0.09999717527680044
-0.04125568564745354,-0.03680629465496107,0.10018610407892868
-0.04333365212330506,-0.035378403383530384,0.10037705525201919
-0.04544269078895647,-0.03363106408323807,0.1005698778565606
-0.04757649283828494,-0.0315938817104171,0.10076407669352372
-0.04972467776291519,-0.029299448061162747,0.1009588005749347
-0.05187282538241255,-0.026782129169735942,0.10115284079711166
-0.05400263827951191,-0.024076930494315606,0.10134464028849795
-0.05609223432959931,-0.021218477515521146,0.10153231377174952
-0.05811656574522154,-0.018240140828223284,0.10171367908346479
-0.06004795747790664,-0.01517332582087453,0.10188629953206906
-0.06185675402941119,-0.01204693806939571,0.10204753684923326
-0.06351205986255376,-0.008887027034798305,0.10219461391253114
-0.06498255484059963,-0.005716602888695204,0.10232468600093914
-0.06623736265703298,-0.0025556145641013996,0.10243491890891948
-0.0672469472447829,0.0005789283780102007,0.10252257181331777
-0.06798400986839719,0.003672711665958524,0.10258508239043505
-0.06842435817579716,0.006713774473939368,0.10262015135402526
-0.06854771805598606,0.00969209584923795,0.10262582336634003
-0.06833845980976234,0.012599135849058307,0.10260056119787603
-0.06778621193593373,0.015427357220571267,0.10254331010095127
-0.06688633875523092,0.018169752019983297,0.10245354962504188
-0.06564026207260495,0.02081939548507841,0.10233133052598874
-0.06405561199773246,0.023369046931263564,0.10217729497696594
-0.06214619773746089,0.02581081459151925,0.1019926789348386
-0.05993179543596801,0.028135898290411254,0.10177929620637896
-0.05743775672990426,0.03033442071672101,0.10153950445532398
-0.05469444834584627,0.03239535488346763,0.1012761540651102
-0.0517365395236275,0.03430655214789388,0.10099252140698875
-0.04860216002872136,0.03605487189153739,0.10069222865090013
-0.04533195675785696,0.03762641060428362,0.10037915279004789
-0.041968081204365945,0.03900682465359583,0.10005732701704928
-0.038553143125802235,0.04018173745015624,0.09973083796791478
-0.03512916748086296,0.041137218080539655,0.09940372260942958
-0.031736591961248097,0.04186031485182098,0.0990798686522841
-0.02841334118059402,0.04233962372230834,0.09876292229842284
-0.025194010804014722,0.04256586846981611,0.09845620686207932
-0.022109190681187656,0.04253246690989851,0.09816265534438004
-0.01918495052266722,0.04223605578227541,0.09788475941555114
-0.016442505035995737,0.04167694633604292,0.09762453650686334
-0.013898067975611788,0.04085948339667475,0.09738351588560365
-0.011562896567598452,0.03979228296492396,0.09716274373069639
-0.009443519592876783,0.03848832726642192,0.09696280638898169
-0.007542134418832539,0.036964901616512204,0.09678387020888009
-0.005857150833737992,0.03524336433641823,0.09662573564695011
-0.004383853022736308,0.03334874897194562,0.0964879027452396
-0.003115145759868746,0.03130920681933869,0.09636964460204357
-0.0020423471597497585,0.02915530674734408,0.09627008512403219
-0.0011559883508842634,0.026919217943183926,0.09618827717221969
-0.0004465803351389055,0.02463380889871354,0.09612327721483208
9.468987284310827e-05,0.022331702107701083,0.09607421278858737
0.0004753680327972356,0.020044328052291973,0.09604033944855192
0.0007012751856766923,0.0178010237197507,0.09602108444479836
0.0007762057986586383,0.015628219869510202,0.09601607507578347
0.0007017954684027653,0.013548757510038381,0.09602515049357048
0.0004775633861229306,0.011581367687915513,0.09604835662348928
0.00010112578516415292,0.009740340076223607,0.09608592475343443
-0.0004314321855842159,0.008035395490567622,0.09613823518901314
-0.001125046827432294,0.006471766015093118,0.09620576810995927
-0.001985056174490631,0.005050474638273481,0.09628904436181528
-0.003016503424962892,0.003768794967524949,0.09638855935033572
-0.004223400571714744,0.002620861478942429,0.09650471346479003
-0.005607991191872434,0.0015983925478302526,0.09663774254414624
-0.007170051292262165,0.0006914827461801427,0.09678765183116071
-0.008906265122477608,-0.00011058204422755495,0.0969541566542212
-0.010809709115682235,-0.0008185331054081858,0.0971366327583093
-0.012869471845342038,-0.001442394364161448,0.09733407879648882
-0.015070431411282996,-0.0019908626535908836,0.09754509301024103
-0.017393204355303674,-0.002470822671200344,0.09776786558464828
-0.019814272441628897,-0.002887017091809213,0.09800018757283246
-0.022306285805163657,-0.003241881946580805,0.09823947665116518
-0.0248385334315583,-0.0035355469007884617,0.09848281930167403
-0.027377565007465722,-0.0037659901960394866,0.09872702833452836
-0.029887942134024716,-0.003929329439428085,0.09896871398312584
-0.03233309193858246,-0.004020222671891218,0.09920436615838518
-0.0346762323938444,-0.0040323496176829145,0.09943044487770439
-0.03688133624432729,-0.003958940904303099,0.09964347543354891
-0.03891409937521833,-0.003793323346061154,0.09984014458193165
-0.040742879716089885,-0.0035294519100301522,0.10001739394844643
-0.04233957428485082,-0.003162403364092773,0.10017250698830613
-0.04368040464137361,-0.0026888123404637254,0.10030318619307126
-0.04474658469868387,-0.0021072370416941977,0.10040761778097532
-0.045524849368535326,-0.0014184484396368164,0.10048452178766033
-0.04600782771137109,-0.0006256429590663603,0.10053318622222213
-0.04619424991440005,0.0002654162445191298,0.10055348469812359
-0.04608898332002693,0.0012463206327658085,0.10054587762625657
-0.04570289864845673,0.0023059895251719732,0.10051139762328291
-0.0450525732822793,0.0034306843605604403,0.100451620222213
-0.04415984379531476,0.00460405469492134,0.10036862127920113
-0.043051224617961945,0.005807209706676856,0.10026492267617809
-0.04175721366674514,0.007018813096383663,0.10014342805946519
-0.0403115087892623,0.00821520392676494,0.10000735046580185
-0.03875016088886613,0.009370550570411272,0.09986013379468958
-0.03711069054161951,0.010457048926820745,0.0997053701979716
-0.03543119479370861,0.01144517889315046,0.0995467155639202
-0.03374946967066306,0.012304034275707447,0.09938780534858398
-0.03210217182688282,0.013001740602405951,0.09923217301905195
