u_total,v_total,w_total
-0.12658340542397803,-0.06623537016613082,0.02445032459029576
-0.15168143658284386,-0.07890856478511792,0.04144584484918851
-0.17760450993478216,-0.08961003638863342,0.05555094034001987
-0.20410316245930962,-0.0981626511134871,0.06646844122183161
-0.2309452908337825,-0.10448675783739693,0.07401570084022024
-0.25791486956573023,-0.10861495307774566,0.07813877002045738
-0.28480814010233557,-0.11070142192632619,0.07892013927586906
-0.3114279597741006,-0.1110245161786465,0.07657917429789399
-0.33757714289790297,-0.10998163888113756,0.07146482156767428
-0.3630516839098244,-0.10807602996650013,0.06404065967129617
-0.38763472058278076,-0.10589565126272558,0.054862884294719666
-0.4110919807102738,-0.10408500020625276,0.0445523053981122
-0.4331692739193292,-0.103311282687804,0.03376186822053112
-0.4535923647221897,-0.10422688880882632,0.02314155238862784
-0.4720693211579468,-0.10743048934375428,0.013302727124826148
-0.488295203810516,-0.11342926625918609,0.004784124429507616
-0.5019587679608385,-0.12260478596600512,-0.001978475004563562
-0.5127507160199735,-0.13518481751586925,-0.006676965975251676
-0.520372968109577,-0.15122300866132013,-0.009148530790637627
-0.5245484155188708,-0.17058779782208727,-0.009385083616212792
-0.5250306748589908,-0.1929613104432096,-0.007534034073346634
-0.5216134523159248,-0.21784832231333268,-0.003890431353658473
-0.514139235043228,-0.2445947288342415,0.0011188908568548319
-0.5025071271680507,-0.2724143902449175,0.006958050490357707
-0.4866797210359601,-0.3004227686264319,0.013010218982088935
-0.46668892675558976,-0.3276754576727406,0.018609306380528094
-0.4426406704237893,-0.3532095383635609,0.023073325186120337
-0.41471831909176715,-0.37608566482183137,0.02573755240519525
-0.3831846131176112,-0.39542887459146503,0.02598576542320292
-0.34838180525377,-0.41046629870653767,0.023278089705992648
-0.31072964492478994,-0.4205601896404672,0.01717433092186548
-0.2707208288036262,-0.4252349628118945,0.007352033117381322
-0.2289135828076336,-0.42419723967489953,-0.00638112840143224
-0.18592115503976767,-0.41734817581390266,-0.02408067682065641
-0.14239818213059074,-0.40478765229211117,-0.045664164849303766
-0.09902412960514374,-0.3868102051166315,-0.07091507436178403
-0.05648427693529223,-0.3638928709326511,-0.09949120985929615
-0.015448989217962169,-0.33667544026288565,-0.1309369311491395
0.023447743833395707,-0.3059339309888746,-0.16469854017910837
0.05962934702547637,-0.27254841502148125,-0.20014214002382086
0.09259603976517168,-0.2374666327794185,-0.23657330503258853
0.12194134514429726,-0.20166508897717253,-0.27325792738847393
0.14736465367954835,-0.16610951144916325,-0.30944362865155395
0.16867900868510402,-0.1317166452764075,-0.34438114214994925
0.18581360461867197,-0.09931932587622064,-0.3773450849031139
0.19881086668534412,-0.06963661555057839,-0.40765355097989864
0.20781837304478107,-0.04325049986777681,-0.4346859783424278
0.21307625192507357,-0.020590239044715176,-0.4578987746910243
0.2149009993378859,-0.0019249842617104424,-0.47683823945133924
0.21366689013565127,0.012635261121790666,-0.49115039118756226
0.20978627682498113,0.02313078527491865,-0.5005874020041795
0.20369007933340855,0.02973635085997442,-0.5050104501139003
0.19580966913619446,0.03273975088298233,-0.5043889241306162
0.18656115790160885,0.03251635496787271,-0.49879604240578446
0.17633283776832728,0.029501414823206742,-0.48840108236701446
0.1654762166615687,0.024161913024132797,-0.47345854336835325
0.1543007787446743,0.016969629053872164,-0.4542946877133881
0.14307230670357673,0.008376882306141994,-0.4312920145635592
0.1320143538910259,-0.0012038774263177963,-0.4048723169206148
0.12131226825840857,-0.01141579301728457,-0.3754790491426381
0.11111905595249642,-0.02196813982732412,-0.34355978740079696
0.10156233131669945,-0.03264151086160836,-0.3095495934550842
0.09275162484575919,-0.043287764156335194,-0.2738560881198648
0.08478539828620234,-0.053825088738140375,-0.23684700003173387
0.07775722959375206,-0.0642287329140419,-0.19884087399667014
0.07176076169983231,-0.07451807834524712,-0.16010149925425046
0.06689314120472456,-0.08474084499942046,-0.12083645206368597
0.06325679297044459,-0.0949552879274641,-0.08119994285705948
0.06095947598292221,-0.10521130865746205,-0.04129992314970558
0.060112642348526334,-0.1155314602821182,-0.0012091521783662636
0.060828177886041175,-0.1258928787829536,0.03902033830685737
0.06321364668631381,-0.13621121945570996,0.07934019439631888
0.06736620278786343,-0.14632770486873126,0.11968714320691635
0.07336537930602967,-0.15600038183651838,0.15996406584950096
0.08126502613182865,-0.16490061802135825,0.20002207454208903
0.09108474445784047,-0.172615722497728,0.23964496932813648
0.10280125692972332,-0.17865833174169207,0.2785374038185748
0.1163402471044079,-0.1824828545794111,0.31631795018356146
0.13156928673795545,-0.18350882091391946,0.3525180212541682
0.14829252634029536,-0.18115044916316203,0.3865872888550878
0.16624783475267219,-0.17485117202870723,0.4179058465278635
0.18510702099925647,-0.16412128968419792,0.4458029231375028
0.20447964577010522,-0.14857641427764226,0.46958148962256335
0.2239207285035076,-0.12797399421485245,0.48854764773829745
0.2429423871798039,-0.10224502132882142,0.5020432833121286
0.26102913030239505,-0.07151807619455024,0.5094801435240517
0.27765618218506866,-0.036133183084061764,0.5103732906690223
0.29230989847032224,0.0033564741034692396,0.5043718191845834
0.30450905650826404,0.04619611079773621,0.491284813256049
0.3138256207524806,0.09145432575811252,0.4711007706648348
0.3199035159924223,0.13806058644427682,0.4439991117797885
0.32247400939591736,0.18485323104034637,0.4103529033615839
0.32136651023332297,0.23063506013785812,0.3707225152878956
0.3165139324150237,0.27423286599164276,0.3258405455354009
0.3079522028910201,0.3145568182849185,0.2765889416207782
0.2958139988104639,0.35065554188246384,0.2239697633465965
0.2803173092789643,0.38176299777279965,0.1690714270679303
0.2617498907660693,0.4073338892990286,0.11303251246611568
0.2404510676981605,0.42706520319032876,0.05700528098057018
0.21679257797444404,0.44090257272758865,0.0021209496233721664
0.19116024600736714,0.44903131548057584,-0.05054149923541925
0.16393816852819415,0.4518531424789334,-0.09998158193418236
0.13549682423351017,0.44995055866363354,-0.14529773764717127
0.10618608926586855,0.4440417929228054,-0.18570151395273127
0.07633359530255687,0.4349296520184442,-0.22052562124958036
0.04624825793459328,0.4234479573657424,-0.2492264165745929
0.016228191049883028,0.41040919711667656,-0.27138174216256195
-0.013428327916103312,0.3965567343028224,-0.2866852959599095
-0.04241060607250842,0.3825244009076977,-0.2949388379054354
-0.07038401682961347,0.3688056365762536,-0.29604353679537443
-0.09698128280358763,0.35573356374372866,-0.2899916482812143
-0.12179844914225857,0.34347259185143053,-0.27685950379592333
-0.14439703899345518,0.3320213695775029,-0.25680250762059037
-0.16431329509420273,0.32122620385326633,-0.23005251271601365
-0.181074684216355,0.31080347505730394,-0.1969176039192745
-0.19422304271965096,0.3003691250483224,-0.15778398692338702
-0.20334295135898944,0.28947299374841473,-0.11311938751101658
-0.20809322897733445,0.2776356361883893,-0.06347712821514527
-0.2082389057335277,0.2643852619140338,-0.009499884618233714
-0.2036807410258928,0.24929259123562586,0.04807795858939237
-0.19447933152055177,0.2320016997076576,0.10843042569873582
-0.1808711255665383,0.21225529892567516,0.170643522174376
-0.16327420658733321,0.18991334845447622,0.23372306420534003
-0.14228248514065273,0.16496437705556666,0.2966073192855399
-0.1186478772734619,0.13752937633882972,0.35818470310926365
-0.09325105746592917,0.1078585825846665,0.4173164283677294
-0.06706236101417434,0.07632185268193929,0.47286363028934114
-0.041095278112882314,0.04339364450877713,0.5237181241411055
-0.016355647172577252,0.00963381604695411,0.5688356047555869
0.006209944092562959,-0.024334443454459675,0.6072698011810023
0.02576293966124777,-0.05784823733363393,0.6382058739480901
0.041615371085486415,-0.09022891300699991,0.6609912098648012
0.05326326434878619,-0.1208052638598354,0.6751617483908894
0.06040868766853581,-0.14893509540896013,0.6804620786951855
0.06296910573983479,-0.17402447830991064,0.6768577850335803
0.06107366302538703,-0.19554421706809064,0.6645388890255514
0.055046974668220776,-0.21304325267661023,0.6439137289560303
0.045381881109573745,-0.2261588817313888,0.615593204500893
0.03270335618237533,-0.23462381183661607,0.5803659638639593
0.01772629961591551,-0.2382701857357034,0.5391657713993143
0.00121026391669029,-0.23703079922176698,0.4930329108982353
-0.01608574769787819,-0.2309378148390014,0.443071992353045
-0.033445413445633045,-0.22011933660556737,0.39040887967219123
-0.050231495641697176,-0.2047942587875001,0.33614959413194667
-0.0659143603534458,-0.18526582886467732,0.2813439399929436
-0.08009109053461819,-0.16191436361072892,0.22695623370702045
-0.09249437587500126,-0.13518951996972894,0.173844911958556
-0.10299109754086244,-0.10560244416041421,0.12275198972080702
-0.11157124179342236,-0.07371800362163734,0.0743024067405341
-0.11832842913867415,-0.04014715476415567,0.029012328887936183
-0.12343389612246441,-0.005539330743885359,-0.012695439066498301
-0.1271061823909354,0.029425429782985624,-0.05047151830848889
-0.12957903104422605,0.06404502287126436,-0.08401857780180269
-0.13107008925438618,0.09760496986409942,-0.11307175888444301
-0.13175289223154388,0.12938972911925695,-0.13738395505752368
-0.13173433150723726,0.15869599343379356,-0.1567184488250425
-0.13103936450761985,0.18484813511404616,-0.17085054343998154
-0.12960414470373446,0.20721567563912222,-0.1795787320330545
-0.1272780796346529,0.22523231797312987,-0.18274473290452808
-0.12383460667004736,0.23841572714114026,-0.18026052018284736
-0.11898976896844429,0.24638692614209032,-0.17213943097877596
-0.11242703474600121,0.24888793780135804,-0.15852766000151447
-0.10382628738968758,0.24579619069538655,-0.13973206060269847
-0.09289457001646982,0.2371342479685035,-0.11624021859732955
-0.07939603049774446,0.22307362297057423,-0.08872926562060256
-0.06317859860838486,0.20393180589038362,-0.05806081500394691
-0.044195231724570745,0.18016211121140144,-0.025260650015220296
-0.02251806321399098,0.1523365198332358,0.00851675274157139
0.0016555684799844752,0.121122273416926,0.04203727319244819
0.028005505515120717,0.08725351912005888,0.07404677382397626
0.056099131067184844,0.05149974154640169,0.10333715224831036
0.08540859600680159,0.014633008229260488,0.1288138943733588
0.11533327124885534,-0.022603834434349556,0.14955988501004433
0.14522544356978231,-0.05952595502264569,0.16489040791322176
0.1744171535833456,-0.09553051349002348,0.17439491569530932
0.20224618337209016,-0.13011440999971494,0.17796220331679208
0.22807951570234838,-0.1628848933502831,0.17578696807735356
0.2513330592949896,-0.19356266251161974,0.1683572481011584
0.27148699848329594,-0.22197763926932437,0.15642375268568395
0.2880967033818923,-0.24805808808226285,0.14095348885283876
0.30079965069731796,-0.27181417734590246,0.12307122595318404
0.30931918808592457,-0.29331739366704035,0.10399313250990799
0.3134661785819499,-0.31267742936175097,0.0849573137873798
0.31313956447017777,-0.33001826510099774,0.06715596351146534
0.30832669988988537,-0.3454551724914174,0.05167344711663688
0.29910395478325386,-0.359074275446088,0.03943391904321441
0.28563764942493797,-0.3709161431128423,0.03116113010197066
0.26818491370200703,-0.38096464635680694,0.02735200436195222
0.2470936580130677,-0.3891419969704232,0.02826446331042825
0.2228005655641373,-0.39531050601239587,0.033918946072785325
0.19582592369232832,-0.39928115038467543,0.044112200265908216
0.1667642333950752,-0.40082853791098094,0.058441258213540584
0.13626986944599423,-0.3997113347888244,0.07633510115252874
0.10503757504522802,-0.39569670195943996,0.0970913558232428
0.0737782042103089,-0.3885868266086226,0.11991544403565718
0.04319079174907993,-0.3782452865932896,0.14395987558287104
0.01393264531367069,-0.36462080383129575,0.1683617819664318
-0.013410369800604326,-0.3477659732627496,0.19227726846062948
-0.03835091678362134,-0.3278488243161752,0.21491165040084248
-0.060522200622481655,-0.305155583371812,0.2355450787891909
-0.07969273261064949,-0.28008372953153626,0.2535534065358985
-0.09577219648216456,-0.25312531249557574,0.26842437428591864
-0.10880750353820778,-0.2248414450851986,0.2797692987578132
-0.11896899746981371,-0.19582979208365536,0.28733044194716156
-0.1265276881482236,-0.16668764603271358,0.2909841587723775
-0.1318252599416114,-0.13797371454907395,0.2907398080634445
-0.1352393216120975,-0.11017197200385705,0.2867343164771854
-0.13714686435723464,-0.0836608154606329,0.2792222533581568
-0.13788911850849145,-0.058690315947974185,0.26856134257398506
-0.13774092308832328,-0.035369617956012483,0.2551935236768184
-0.1368873519400981,-0.013665594319956842,0.23962197670512886
-0.13540971083647824,0.0065871833625346515,0.2223849169851109
-0.13328219197439387,0.025666130475709082,0.20402740181209983
-0.1303795237387514,0.04393186859026576,0.18507280738152124
-0.12649497256580516,0.06179354326231414,0.16599596132256864
-0.12136712939840343,0.07967121474598172,0.14720008514737631
-0.1147131278329757,0.0979584022464951,0.1289996558827816
-0.1062653627495933,0.11698767885178366,0.11161100352010113
-0.09580845556953295,0.13700178661818732,0.09515191710755162
-0.08321317084806568,0.15813213860961475,0.07965076781010035
-0.06846422976434288,0.1803858781662709,0.06506473623167865
-0.05167946647653881,0.20364195622948042,0.051305746432996444
-0.03311848914377931,0.22765603505060267,0.03827177192155429
-0.013179877217125387,0.2520734818633991,0.025880406720007684
0.007613103191480942,0.27644930673287094,0.014101095437583307
0.028637333000288846,0.3002736292623104,0.0029822738651861676
0.049203417236039215,0.3230011141223498,-0.00733006712245094
0.0685954774412917,0.34408276739415095,-0.016585215303520376
0.08611411874956716,0.36299850113880633,-0.02443376538622183
0.10111926981493004,0.3792889215262944,-0.030447349622271188
0.11306960448364806,0.39258485414017946,-0.03415115334126848
0.12155553414579616,0.4026331793622762,-0.03506688773330788
0.126323283840491,0.4093176155542546,-0.032762652615051874
0.12728828767126968,0.4126731747277226,-0.026905194978325272
0.12453699780358683,0.41289314912290714,-0.01730956609866404
0.1183171233480867,0.4103276942362296,-0.0039811679787522865
0.10901722364078954,0.4054733765811384,0.012854326284450907
0.09713740032772139,0.39895346452491953,0.03273673351209453
0.08325349886982907,0.39148925435119414,0.054975021237461355
0.06797769180832684,0.383863319830056,0.07866950259470804
0.05191854100663861,0.3768762127749858,0.10275152385134842
0.03564361218348011,0.3712987699431695,0.12603800049471411
0.019647450886178235,0.3678227339591191,0.14729678511261035
0.004327251793122619,0.3670128058061039,0.16531784068713518
-0.010032094584357259,0.36926345261243826,0.17898464258925814
-0.023262658457602503,0.374763749863671,0.18734019209228397
-0.03530773284323567,0.38347321630829445,0.18964249424519522
-0.04620642027008599,0.3951110042179885,0.18540528497487258
-0.05607001625091952,0.4091599683731748,0.17442109409177245
-0.06505229824221181,0.4248861137266612,0.15676527600187407
-0.0733163055106949,0.4413727975795095,0.13278128029573505
-0.08100048004551978,0.45756793655623373,0.10304901480468882
-0.08818711211174662,0.472341446354074,0.06833952699985306
-0.09487589051669566,0.484549321404356,0.02956027088710942
-0.10096500525890184,0.49310022255441877,-0.012304154692252548
-0.10624171052343585,0.49702023627043357,-0.05625076173058504
-0.1103835631229165,0.4955116171087846,-0.10131170968104043
-0.11297075055320484,0.48800180812886995,-0.14659865571687733
-0.11350906761015953,0.4741797991055701,-0.1913350337789966
-0.1114622504383686,0.45401784974310894,-0.23487467850473262
-0.106291593430766,0.427777677001583,-0.27670659315310764
-0.09750011701952482,0.39600127910600474,-0.3164469862563086
-0.08467807622007359,0.3594875478005601,-0.3538208420075451
-0.06754634349498406,0.3192566268112039,-0.38863614105645666
-0.045994193594797825,0.27650455592485235,-0.4207543424821443
-0.02010827394278248,0.23255107387998114,-0.4500608451190934
0.009809945659135948,0.18878354586435409,-0.4764388786096883
0.04324021276086458,0.1465998641384242,-0.4997496798676855
0.07945407123849095,0.107352891829841,-0.5198209668426937
0.11753999107227533,0.07229863748090537,-0.5364447257719756
0.15644197784881855,0.04254991811088038,-0.549384286039119
0.19500954643380075,0.019036839908620755,-0.5583896712299861
0.23205602108638057,0.0024750333117311576,-0.5632193767038312
0.26642140324940106,-0.006657757377465945,-0.5636661040818639
0.29703559485460557,-0.00813640617182605,-0.5595836281087311
0.32297762674842373,-0.001994359851987317,-0.5509119013164745
0.34352674166682867,0.011479097541656408,-0.5376977102711165
0.3582017136584647,0.03175001370491619,-0.5201086531801269
0.3667856158394069,0.05805894736515195,-0.49843886123864306
0.36933431266953076,0.08944755842716963,-0.47310566905763995
0.36616816487202,0.12479181905757337,-0.444637277416968
0.3578476919483905,0.1628408536729645,-0.4136522662754598
0.3451351298813765,0.20226021085438564,-0.380832533315034
0.32894484540860097,0.2416781757608366,-0.3468917895867549
0.31028633387324084,0.2797335634074939,-0.31254209155553225
0.29020397054444963,0.3151233072318714,-0.2784610011271856
0.2697177725505518,0.34664808836562855,-0.24526183844843094
0.249769162280856,0.3732542508408315,-0.21346914639277131
0.23117513975016912,0.39407032486625604,-0.1835009620555907
0.21459343717586676,0.40843663828467786,-0.15565884747475775
0.2005002318890023,0.4159267346206251,-0.1301259375290315
0.1891809331739121,0.4163596289800343,-0.10697258814912128
0.18073353456646835,0.4098023094803292,-0.08616861739497589
0.17508312500142018,0.3965623158252243,-0.06760067724343678
0.17200545029797,0.3771706774207887,-0.0510930082378965
0.17115695588593957,0.3523559468144069,-0.0364297243119207
0.1721085397039703,0.32301049391888975,-0.02337684187568336
0.17438029117261433,0.2901506060887606,-0.011702478339481315
0.17747475530869525,0.2548722444685932,-0.0011939606014462394
0.18090669066070988,0.21830451834031533,0.008329042457883067
0.18422782640501037,0.18156304287046157,0.01700586304492747
0.18704570605317983,0.14570533553851794,0.02493079173291497
0.18903627566158462,0.11169028412382319,0.03215347929738504
0.1899503857509575,0.08034349318545092,0.03868337165915567
0.18961479379458357,0.052330001092175706,0.04449759233921882
0.18792855779628345,0.028135474626492088,0.049551571272825404
0.18485589455218043,0.008056554082296536,0.05379164676082298
0.18041664393067802,-0.00779943969909102,0.05716882238598233
0.17467544730976314,-0.01950569249612788,0.05965282970890754
0.1677306346275093,-0.027298687737546463,0.06124562388920457
0.15970364384214333,-0.03155373132172301,0.06199342467021286
0.15072959292487323,-0.0327547086880362,0.06199641892309109
0.14094941023216662,-0.031459871295238105,0.061415278361502984
0.1305037236377357,-0.02826566077313031,0.0604737342900961
0.11952852771605746,-0.02377068586754572,0.059456605138764704
0.10815250286790486,-0.01854195571820213,0.05870290009883108
0.09649575746855213,-0.013085333457483653,0.058593921217534865
0.08466970655002937,-0.00782190421438759,0.059536642562690444
0.07277778676765313,-0.003071558597469139,0.06194303230517864
0.0609167323368151,0.0009554047930205141,0.06620636584030501
0.04917819189743911,0.0041584257937296015,0.07267591394942124
0.03765054092273517,0.006538950251503358,0.08163163800172223
0.026420825611590325,0.008185778718072084,0.09326064882728032
0.01557684873084315,0.00925497511188217,0.10763716333418213
0.005209462627497716,0.009946214121180682,0.12470751526015042
-0.004584841535216838,0.01047768569004605,0.14428145391212022
-0.013700974281420242,0.011061726939966862,0.16603052542285346
-0.022021901377179166,0.011883207652104991,0.18949381788993386
-0.02941499145690114,0.013082366895169095,0.2140908172971431
-0.035728268859932535,0.014743317601331588,0.2391406206003505
-0.040786931491369235,0.016888851860830983,0.26388633633122066
-0.04439064174452726,0.019481552977791798,0.28752321042129464
-0.0463122236678481,0.022430615826617307,0.309228867725349
-0.04629847759205728,0.02560325649143488,0.32819406037637744
-0.044073831712763,0.028839206762670475,0.3436524458291162
-0.03934747048279453,0.03196657375638277,0.3549081474459495
-0.031824401511861625,0.03481731480268383,0.3613601357912851
-0.02122064560923571,0.03724072713595118,0.36252276364143105
-0.007282370279956489,0.03911365603469429,0.3580420511211119
0.010191640347785021,0.04034654401084163,0.34770751989903287
0.031325240574567446,0.040884928019556024,0.3314595035444455
0.05613940085911172,0.040706488768521405,0.3093919190835774
0.08452777384252662,0.03981421625540371,0.28175049246286304
0.1162354636763275,0.03822663685467935,0.2489264192968964
0.1508432004762164,0.03596631941646666,0.21144544772511328
0.18775901394746036,0.03304802404374716,0.16995242519177506
0.22621918312456543,0.02946787383392593,0.12519147804967895
0.26529971893493104,0.025194824853612883,0.07798219926001897
0.30393894160944634,0.020165499840470856,0.029192494312547567
0.34097089591845164,0.014283159287173554,-0.02029094900746144
0.37516847166742073,0.007421235159567563,-0.06959328632727449
0.405294244267361,-0.0005685265865348466,-0.11788169034387189
0.43015630359017754,-0.009843653637952402,-0.16439335312835895
0.4486657764477468,-0.02055497244417382,-0.2084595592244114
0.45989243235251975,-0.03282810902057457,-0.24952418951779426
0.4631147351812552,-0.046743777667275624,-0.28715529436933335
0.45786097875713716,-0.06231836896465786,-0.32104879811649195
0.44393870575044114,-0.07948645578687577,-0.35102393256940034
0.42145041070804684,-0.09808683693426823,-0.37701059823344385
0.3907944982363244,-0.11785362117481736,-0.39902946557908087
0.3526515171663329,-0.1384136147577586,-0.41716620141978794
0.30795672330529994,-0.159290915958371,-0.4315416897940002
0.25786094179349117,-0.17991915477534934,-0.44228047527498476
0.2036824227567678,-0.19966127037237621,-0.4494798643575889
0.14685285054691682,-0.21783613103709504,-0.4531821651989382
0.0888608457672847,-0.23375071908690917,-0.4533524264130769
0.031196190584318863,-0.24673608010740664,-0.44986375957609015
-0.02470235735771501,-0.2561848264545293,-0.4424919116388675
-0.07749336133313277,-0.26158773717677264,-0.43092021110103973
-0.12597149846891123,-0.2625669455508624,-0.4147553677725747
-0.16909796141135675,-0.2589033676002423,-0.39355388657918905
-0.2060222636139356,-0.2505563940201422,-0.36685809281459936
-0.23609581334334673,-0.23767441404451828,-0.33423999799642806
-0.258878031101104,-0.22059541191336612,-0.2953505080962526
-0.2741360121151396,-0.19983760799120462,-0.24997084242483025
-0.28183878533344736,-0.1760808328970411,-0.19806254925678898
-0.2821471231697716,-0.15013995184987838,-0.13981223042964996
-0.2753996610261298,-0.12293213695310796,-0.07566707194462777
-0.26209585135457836,-0.09544007614199022,-0.006357557114477594
-0.2428760630476992,-0.06867329275654685,0.06709567219535419
-0.21849899356590657,-0.04362963946407087,0.14339295455393242
-0.1898165220631118,-0.021258758939303447,0.22098575562200012
-0.15774620912569193,-0.002428923723273119,0.29812550634378143
-0.12324183228109623,0.012101759263073154,0.37292940748512987
-0.08726260563365797,0.021709206901864408,0.44346009533503794
-0.050742021541542226,0.025922055752400728,0.5078148334982343
-0.01455751969308213,0.024435219360437084,0.5642189311438146
0.020497617020830482,0.017118468311306628,0.6111174861115349
0.053738661866583166,0.0040202299663168305,0.6472593803364669
0.08460872443890226,-0.014633234245191053,0.6717677470685213
0.11269171030013572,-0.03844319127335967,0.684191875613635
0.1377181087703065,-0.06684832543122983,0.6845366707489862
0.15956321399537146,-0.09913916793530342,0.6732672554433236
0.1782379032633041,-0.13447704126695442,0.6512879836954028
0.19387262632432,-0.17191737721938705,0.6198968839596298
0.20669574785918834,-0.21043708453589402,0.5807182454209809
0.2170077853140677,-0.24896541381117462,0.5356175577183792
0.2251533595580561,-0.2864175251084816,0.4866042047746233
0.23149280351770185,-0.32172974123252773,0.4357281062313945
0.2363753465680272,-0.3538952962447462,0.3849768392222484
0.2401156172450057,-0.38199928461297245,0.33617963880946783
0.24297490382493359,-0.4052514890190682,0.2909240844550463
0.24514821127576214,-0.42301580967640157,0.250490284551952
0.24675769004539175,-0.4348351208760425,0.21580605368575811
0.24785252568941488,-0.44045052239038035,0.18742504365088866
0.2484149063148164,-0.4398141161069308,0.1655281595599418
0.24837126157026154,-0.43309460937192057,0.14994699187122348
0.2476076211735952,-0.42067522268356117,0.1402065438608136
0.24598769436577256,-0.40314356711492666,0.13558333742882495
0.2433721378941407,-0.38127337055128274,0.13517412070121732
0.23963746449064033,-0.35599818915255454,0.1379699320432046
0.23469314337273015,-0.3283775562568722,0.1429302172983643
0.2284956482148747,-0.29955640088422253,0.1490520369442691
0.22105849839378294,-0.27071900332318155,0.15543009235540475
0.21245769218073168,-0.24303921997188632,0.16130427348911783
0.2028323175590862,-0.21762916083185332,0.16609259228541098
0.1923805164939417,-0.19548888521855215,0.16940861388594008
0.18135134034475875,-0.17745993305705118,0.17106372653137605
0.170033338228599,-0.16418557300023592,0.17105570291649255
0.1587409414416905,-0.15608048056998353,0.16954591821030934
0.14779982719778897,-0.1533121383455556,0.16682824150102035
0.13753245421759783,-0.15579558373473026,0.16329297197325224
0.12824486135116736,-0.1632022575567947,0.15938923926612963
0.12021561909098873,-0.17498269767554994,0.15558904567783746
0.11368754311782382,-0.19040176842218706,0.1523556355720215
0.1088624478702278,-0.20858412339994187,0.15011819224993403
0.10589887132725888,-0.22856677111657386,0.14925405505077483
0.10491237700834925,-0.2493550406853158,0.15007879634688606
0.10597777149749843,-0.2699779936075377,0.15284367636057644
0.10913239609599018,-0.2895394274613484,0.1577392745768672
0.11437958096773437,-0.30726105876080617,0.1649035402606547
0.12169139900960241,-0.32251520722353505,0.17443215632386735
0.13101002078601356,-0.33484525148506133,0.1863889973088671
0.14224723377710755,-0.3439731840751669,0.2008145899935815
0.15528201931990246,-0.3497946496938685,0.21773083956817346
0.16995644030311663,-0.3523627996170497,0.23714083074077913
0.186070438350201,-0.35186304947511415,0.2590231987868965
0.20337642746915685,-0.34858132977267975,0.2833213235171639
0.22157476379446178,-0.34286864510190057,0.3099283533920971
0.24031123987826558,-0.3351047207976723,0.33866973889606133
0.2591776823314112,-0.3256632567814125,0.36928546971760984
0.2777165243547287,-0.31488089077680004,0.40141450721578836
0.2954298965818384,-0.3030314698984681,0.43458393917337046
0.31179336156008197,-0.29030671126701335,0.46820513979541045
0.3262739509371283,-0.27680385601838664,0.5015787046569651
0.3383516980938179,-0.2625205232955078,0.533909187420712
0.3475434417328758,-0.24735666389566152,0.5643297591729147
0.3534273526234248,-0.23112328693788323,0.5919359299123504
0.35566644197970976,-0.21355745993040437,0.6158265155353487
0.3540292685644071,-0.19434292732608277,0.6351492050540172
0.34840618003772017,-0.17313552099301532,0.6491474746520813
0.3388196939216844,-0.14959232482837492,0.657205279714361
0.32542802154676626,-0.12340329962864482,0.6588859754778091
0.3085212289109192,-0.09432378892166503,0.6539622779759978
0.2885100673730549,-0.06220604722298401,0.6424347484959149
0.26590804636927307,-0.027027709051203094,0.6245372011508615
0.24130781252426278,0.011084994129924166,0.6007285012902331
0.2153533027178979,0.05184140975199392,0.5716713324893624
0.18870942029822663,0.09477992156285851,0.5381995482383135
0.16203112343782544,0.13927211253552207,0.5012765873324954
0.13593380613092845,0.18453839451703866,0.461948037369482
0.1109667029888692,0.22967504975209294,0.4212917278655073
0.08759077879496704,0.2736917294720233,0.3803687088416336
0.06616220265794612,0.31555755791875045,0.3401781446539956
0.04692209079042651,0.35425319000468947,0.3016185813547344
0.029992769884462096,0.38882555521419876,0.2654573084104153
0.015380401247834616,0.4184416600594847,0.23230872512220807
0.002983445087392247,0.4424377605985665,0.20262183280380633
-0.0073938431224545645,0.4603604670051458,0.1766762894306344
-0.01602389420320211,0.47199688201532647,0.15458594748140675
-0.02323540943608292,0.4773916515778322,0.136308484468154
-0.029391206752060937,0.4768497428768404,0.12165963573534197
-0.034865457615453226,0.47092477183288095,0.11033062840671959
-0.04002136528514466,0.46039368634339567,0.10190764805310991
-0.045190228797774616,0.4462194881951819,0.09589248397667392
-0.05065271862470294,0.42950437845379913,0.09172382689449715
-0.05662307086513314,0.4114361944323612,0.08879896991775311
-0.06323679203993332,0.39323125349185084,0.08649583880324192
-0.07054235462696619,0.37607673750753595,0.08419531953542211
-0.07849724774630634,0.36107557040948435,0.08130375416441993
-0.08696861815677794,0.34919640274921016,0.0772752588716934
-0.09573858414908283,0.34123087169444444,0.07163322384115653
-0.10451412219370008,0.3377598016196151,0.06399004192975978
-0.11294121219133291,0.3391294923483842,0.05406384993581328
-0.12062268832013803,0.3454387412660543,0.041690918053961606
-0.12713899333976447,0.35653678182721726,0.026832343152970492
-0.13207079660918195,0.3720319028178815,0.009573921497788579
-0.135022236744335,0.39131013964537326,-0.009881500058949052
-0.13564341695615792,0.413563095514731,-0.03122929622697756
-0.13365074006127098,0.43782365032740034,-0.05408534300008146
-0.1288437392917401,0.4630080450193049,-0.07801393433850869
-0.12111724793687903,0.48796259048534757,-0.10255926823849548
-0.11046804987616635,0.5115130509637529,-0.12727789218050506
-0.09699554455439473,0.5325146048323446,-0.15176919460319274
-0.08089641143056778,0.5499002076507885,-0.1757010246674177
